56	0.8424	Immune	0	8417.5	7518.7
57	0.6826	Stroma	0	8564.5	7519.4
58	0.7633	Stroma	0	8743.1	7521.5
59	0.8656	Stroma	0	8636.8	7521.1
60	0.9194	Stroma	0	8788.8	7519.6
61	0.5716	Immune	0	8485.8	7524.8
62	0.7535	Stroma	0	8702.9	7523.5
63	0.5	Immune	0	8714.2	7523.9
64	0.5416	Stroma	0	8440.9	7521.6
65	0.5254	Stroma	0	8732.5	7520.2
66	0.5749	Stroma	0	8750.8	7520.9
67	0.6752	Stroma	0	8757.5	7525.4
68	0.8488	Stroma	0	8774.8	7524.1
69	0.8681	Stroma	0	8728.9	7526.1
70	0.8637	Stroma	0	8779.9	7528.3
71	0.8967	Stroma	0	8822.1	7526.2
72	0.5664	Immune	0	8688.5	7523.7
73	0.8577	Immune	0	8694.8	7524.0
74	0.7847	Stroma	0	8398.0	7528.1
75	0.6144	Stroma	0	8617.8	7529.3
76	0.5356	Immune	0	8769.6	7530.7
77	0.8886	Stroma	0	8787.9	7531.0
78	0.8755	Stroma	0	8801.5	7526.6
79	0.902	Stroma	0	8595.2	7529.8
80	0.7536	Immune	0	8413.1	7529.1
81	0.8493	Immune	0	8436.1	7530.4
82	0.784	Stroma	0	8681.2	7529.3
83	0.8826	Stroma	0	8744.6	7534.2
84	0.8461	Stroma	0	8699.7	7533.1
85	0.8271	Stroma	0	8693.1	7531.7
86	0.8161	Stroma	0	8709.4	7535.2
87	0.7848	Stroma	0	8795.4	7533.7
88	0.7134	Stroma	0	8457.8	7531.6
89	0.6339	Stroma	0	8683.3	7533.5
90	0.6826	Stroma	0	8394.5	7536.3
91	0.8096	Stroma	0	8533.3	7536.8
92	0.5786	Immune	0	8614.4	7537.7
93	0.5997	Stroma	0	8729.1	7535.4
94	0.6483	Stroma	0	8735.0	7542.0
95	0.8174	Stroma	0	8431.0	7536.1
96	0.7237	Stroma	0	8409.6	7538.6
97	0.8711	Stroma	0	8703.6	7540.1
98	0.6442	Stroma	0	8458.8	7541.6
99	0.6636	Stroma	0	8685.8	7537.4
100	0.7141	Stroma	0	8695.5	7539.3
101	0.942	Stroma	0	8801.6	7539.2
102	0.8298	Stroma	0	8786.2	7540.5
103	0.5892	Stroma	0	8501.6	7539.6
104	0.7282	Stroma	0	8639.0	7543.1
105	0.5252	Immune	0	8623.2	7540.4
106	0.8003	Immune	0	8427.7	7541.4
107	0.6592	Stroma	0	8688.7	7541.1
108	0.7692	Stroma	0	8726.5	7545.6
109	0.9226	Stroma	0	8742.0	7546.9
110	0.7749	Stroma	0	8798.2	7546.2
111	0.6244	Stroma	0	8595.4	7545.7
112	0.7903	Stroma	0	8661.9	7543.4
113	0.5154	Stroma	0	8679.8	7545.9
114	0.8991	Stroma	0	8756.2	7544.3
115	0.8955	Stroma	0	8772.3	7545.4
116	0.5	Immune	0	8415.9	7546.1
117	0.8892	Stroma	0	8424.5	7547.9
118	0.7195	Immune	0	8650.2	7545.5
119	0.8951	Stroma	0	8813.6	7544.8
120	0.9434	Stroma	0	8691.5	7548.8
121	0.8443	Stroma	0	8626.2	7549.7
122	0.8605	Stroma	0	8783.1	7550.7
123	0.8014	Stroma	0	8715.8	7548.7
124	0.5992	Stroma	0	8672.5	7552.5
125	0.8013	Stroma	0	8749.9	7554.9
126	0.6436	Immune	0	8663.2	7551.5
127	0.8924	Stroma	0	8814.1	7554.6
128	0.7867	Stroma	0	8700.2	7549.8
129	0.8674	Stroma	0	8793.8	7555.0
130	0.6465	Stroma	0	8417.1	7556.8
131	0.6409	Stroma	0	8409.1	7554.7
132	0.9126	Stroma	0	8774.5	7559.7
133	0.5052	Immune	0	8496.1	7554.9
134	0.7951	Stroma	0	8437.8	7555.4
135	0.8504	Stroma	0	8737.5	7556.8
136	0.8308	Stroma	0	8634.5	7558.9
137	0.8617	Stroma	0	8654.9	7557.5
138	0.7511	Stroma	0	8702.7	7557.9
139	0.6655	Stroma	0	8666.2	7560.4
140	0.9001	Stroma	0	8693.8	7561.5
141	0.7213	Immune	0	8428.4	7559.2
142	0.7084	Stroma	0	8511.1	7557.4
143	0.5348	Stroma	0	8485.7	7559.2
144	0.5	Immune	0	8563.6	7561.4
145	0.6768	Stroma	0	8644.2	7561.2
146	0.8643	Stroma	0	8812.7	7563.8
147	0.6429	Stroma	0	8517.8	7561.6
148	0.6741	Stroma	0	8432.7	7567.5
149	0.6606	Immune	0	8489.7	7563.8
150	0.8537	Stroma	0	8404.1	7563.9
151	0.9407	Stroma	0	8421.7	7565.1
152	0.692	Stroma	0	8526.8	7565.2
153	0.7927	Stroma	0	8741.0	7567.7
154	0.7159	Stroma	0	8542.8	7564.6
155	0.92	Stroma	0	8505.9	7568.3
156	0.5554	Stroma	0	8535.1	7565.9
157	0.7523	Stroma	0	8703.0	7566.5
158	0.9218	Stroma	0	8550.5	7566.3
159	0.7415	Stroma	0	8490.0	7573.3
160	0.8373	Stroma	0	8647.0	7569.3
161	0.9396	Stroma	0	8668.7	7571.5
162	0.893	Stroma	0	8709.2	7567.9
163	0.7348	Stroma	0	8658.6	7570.4
164	0.8066	Stroma	0	8518.2	7571.3
165	0.5325	Immune	0	8563.9	7574.5
166	0.531	Immune	0	8397.6	7568.9
167	0.7104	Stroma	0	8697.2	7572.0
168	0.8403	Stroma	0	8732.2	7569.5
169	0.8952	Stroma	0	8417.0	7571.5
170	0.7753	Stroma	0	8476.9	7572.8
171	0.8674	Stroma	0	8721.3	7572.7
172	0.907	Stroma	0	8579.2	7574.4
173	0.5799	Immune	0	8538.7	7577.2
174	0.5431	Stroma	0	8397.0	7575.6
175	0.9431	Stroma	0	8712.4	7576.1
176	0.8402	Stroma	0	8417.7	7580.3
177	0.515	Immune	0	8426.5	7582.7
178	0.5423	Stroma	0	8590.8	7580.7
179	0.933	Stroma	0	8732.8	7578.0
180	0.9214	Stroma	0	8643.8	7579.2
181	0.7433	Stroma	0	8765.2	7580.6
182	0.9249	Stroma	0	8706.4	7582.6
183	0.6433	Stroma	0	8678.3	7578.9
184	0.7289	Stroma	0	8657.0	7579.0
185	0.6584	Stroma	0	8684.7	7581.7
186	0.6116	Stroma	0	8698.8	7581.4
187	0.8393	Stroma	0	8664.7	7583.3
188	0.8866	Stroma	0	8724.3	7583.6
189	0.714	Immune	0	8393.5	7586.2
190	0.7121	Stroma	0	8404.1	7585.5
191	0.8642	Stroma	0	8517.3	7585.4
192	0.9204	Stroma	0	8651.4	7586.8
193	0.844	Stroma	0	8548.0	7583.8
194	0.5274	Stroma	0	8791.4	7582.9
195	0.7609	Stroma	0	8633.9	7586.3
196	0.7923	Stroma	0	8673.2	7585.4
197	0.7002	Stroma	0	8695.4	7590.9
198	0.8789	Stroma	0	8772.2	7587.6
199	0.7452	Stroma	0	8715.0	7589.6
200	0.8222	Stroma	0	8534.5	7589.9
201	0.8825	Stroma	0	8559.3	7589.7
202	0.6859	Stroma	0	8720.3	7588.6
203	0.6754	Stroma	0	8569.2	7587.5
204	0.6923	Stroma	0	8488.7	7592.2
205	0.5399	Stroma	0	8731.9	7592.4
206	0.8404	Stroma	0	8790.8	7593.6
207	0.8694	Stroma	0	8630.0	7593.6
208	0.9672	Stroma	0	8670.4	7593.5
209	0.6713	Stroma	0	8709.5	7593.3
210	0.6256	Stroma	0	8578.1	7593.5
211	0.728	Stroma	0	8703.8	7593.0
212	0.7238	Immune	0	8418.5	7593.3
213	0.7523	Stroma	0	8724.3	7595.2
214	0.6893	Stroma	0	8685.0	7597.6
215	0.5634	Immune	0	8544.2	7595.2
216	0.8765	Stroma	0	8622.1	7597.2
217	0.6596	Immune	0	8552.0	7599.7
218	0.5499	Immune	0	8417.1	7601.8
219	0.5557	Stroma	0	8394.9	7599.2
220	0.6234	Immune	0	8408.3	7599.2
221	0.7127	Stroma	0	8674.8	7602.8
222	0.6691	Stroma	0	8692.3	7599.7
223	0.6599	Stroma	0	8665.2	7602.2
224	0.7043	Stroma	0	8706.1	7601.5
225	0.7228	Stroma	0	8713.9	7603.2
226	0.513	Immune	0	8740.6	7600.1
227	0.7919	Stroma	0	8644.8	7602.5
228	0.9067	Stroma	0	8618.0	7604.6
229	0.8782	Stroma	0	8724.0	7604.0
230	0.7523	Stroma	0	8529.4	7604.7
231	0.8648	Stroma	0	8607.5	7605.1
232	0.8047	Stroma	0	8496.2	7605.3
233	0.5448	Stroma	0	8516.7	7604.4
234	0.6076	Stroma	0	8695.2	7606.6
235	0.7402	Immune	0	8733.1	7604.3
236	0.8009	Stroma	0	8588.1	7606.9
237	0.5851	Stroma	0	8701.7	7608.7
238	0.58	Immune	0	8550.9	7607.9
239	0.8156	Stroma	0	8655.6	7610.6
240	0.8811	Stroma	0	8718.6	7608.2
241	0.8313	Stroma	0	8746.5	7605.5
242	0.58	Immune	0	8406.4	7619.8
243	0.8325	Stroma	0	8709.0	7611.3
244	0.8611	Stroma	0	8679.8	7608.9
245	0.576	Stroma	0	8687.0	7612.1
246	0.8285	Stroma	0	8636.5	7611.4
247	0.871	Stroma	0	8736.5	7611.9
248	0.5749	Stroma	0	8697.9	7614.7
249	0.689	Stroma	0	8567.0	7614.1
250	0.8146	Stroma	0	8728.8	7612.0
251	0.7432	Immune	0	8521.5	7612.6
252	0.8575	Stroma	0	8745.9	7615.2
253	0.7071	Stroma	0	8484.9	7615.6
254	0.9029	Stroma	0	8683.8	7620.2
255	0.9186	Stroma	0	8589.2	7617.3
256	0.907	Stroma	0	8718.9	7616.1
257	0.6168	Immune	0	8514.6	7615.6
258	0.7243	Stroma	0	8694.0	7620.5
259	0.6442	Stroma	0	8626.7	7618.3
260	0.9712	Stroma	0	8726.8	7619.8
261	0.7901	Stroma	0	8505.4	7619.5
262	0.539	Immune	0	8527.8	7618.0
263	0.8382	Stroma	0	8735.7	7619.6
264	0.6762	Stroma	0	8708.5	7621.8
265	0.6441	Stroma	0	8748.6	7626.2
266	0.9128	Stroma	0	8648.7	7626.6
267	0.5206	Stroma	0	8533.6	7625.2
268	0.8807	Stroma	0	8761.4	7623.3
269	0.5794	Immune	0	8452.8	7631.5
270	0.5414	Immune	0	8775.2	7629.5
271	0.5676	Immune	0	8666.7	7630.0
272	0.7524	Stroma	0	8474.4	7631.7
273	0.706	Stroma	0	8719.6	7627.8
274	0.5982	Stroma	0	8553.3	7625.8
275	0.5787	Immune	0	8679.1	7641.6
276	0.7497	Stroma	0	8698.3	7630.2
277	0.6397	Stroma	0	8730.6	7630.6
278	0.7172	Stroma	0	8396.5	7633.7
279	0.7681	Stroma	0	8514.6	7634.7
280	0.7934	Stroma	0	8545.9	7633.0
281	0.5436	Stroma	0	8754.3	7633.0
282	0.5685	Stroma	0	8762.1	7631.4
283	0.8909	Stroma	0	8712.5	7632.2
284	0.7557	Stroma	0	8527.6	7634.4
285	0.9065	Stroma	0	8602.2	7630.5
286	0.8507	Stroma	0	8640.7	7634.3
287	0.553	Immune	0	8566.6	7632.0
288	0.6558	Stroma	0	8690.9	7633.9
289	0.5312	Immune	0	8401.5	7640.0
290	0.756	Immune	0	8535.0	7638.6
291	0.6191	Stroma	0	8617.9	7635.8
292	0.6082	Stroma	0	8760.6	7636.7
293	0.794	Stroma	0	8700.1	7642.0
294	0.831	Stroma	0	8582.0	7636.4
295	0.9513	Stroma	0	8591.1	7637.3
296	0.9069	Stroma	0	8632.4	7639.2
297	0.9037	Stroma	0	8603.8	7641.0
298	0.8033	Stroma	0	8541.2	7641.6
299	0.91	Stroma	0	8561.1	7639.8
300	0.8519	Stroma	0	8723.9	7640.0
301	0.6907	Stroma	0	8575.4	7643.1
302	0.7542	Stroma	0	8690.1	7645.1
303	0.6541	Stroma	0	8767.0	7640.4
304	0.9149	Stroma	0	8710.8	7641.8
305	0.8407	Stroma	0	8754.0	7642.6
306	0.5326	Stroma	0	8407.0	7648.4
307	0.7557	Stroma	0	8777.2	7642.1
308	0.5	Immune	0	8649.3	7643.3
309	0.8672	Stroma	0	8516.7	7645.1
310	0.5	Immune	0	8616.5	7645.4
311	0.9269	Stroma	0	8769.9	7647.4
312	0.5997	Stroma	0	8785.6	7642.9
313	0.9583	Stroma	0	8666.3	7643.5
314	0.9108	Stroma	0	8432.1	7645.7
315	0.5506	Immune	0	8553.3	7649.6
316	0.8001	Stroma	0	8566.2	7646.6
317	0.7608	Stroma	0	8630.9	7646.2
318	0.9521	Stroma	0	8504.3	7645.8
319	0.7264	Stroma	0	8589.8	7646.2
320	0.8564	Stroma	0	8715.8	7649.7
321	0.8008	Stroma	0	8757.2	7650.2
322	0.608	Stroma	0	8658.8	7650.8
323	0.7063	Immune	0	8420.5	7650.3
324	0.9388	Stroma	0	8443.2	7651.2
325	0.6528	Stroma	0	8463.4	7655.1
326	0.5736	Immune	0	8621.0	7654.0
327	0.7114	Stroma	0	8506.6	7654.6
328	0.5265	Immune	0	8776.8	7656.0
329	0.6913	Immune	0	8606.5	7650.2
330	0.9428	Stroma	0	8573.8	7652.4
331	0.5446	Immune	0	8634.3	7650.8
332	0.9521	Stroma	0	8497.4	7654.9
333	0.8198	Stroma	0	8590.7	7652.1
334	0.5909	Stroma	0	8692.4	7654.8
335	0.5587	Immune	0	8803.4	7655.6
336	0.6917	Stroma	0	8453.5	7652.8
337	0.8913	Stroma	0	8516.2	7653.9
338	0.5651	Immune	0	8601.8	7658.4
339	0.9353	Stroma	0	8564.7	7658.3
340	0.5705	Stroma	0	8683.5	7653.9
341	0.569	Stroma	0	8638.8	7655.4
342	0.8303	Stroma	0	8734.2	7656.8
343	0.789	Stroma	0	8537.9	7657.9
344	0.7044	Stroma	0	8744.0	7658.1
345	0.5866	Immune	0	8424.1	7660.3
346	0.8261	Stroma	0	8756.6	7658.4
347	0.8249	Stroma	0	8585.3	7658.8
348	0.5498	Immune	0	8787.9	7659.2
349	0.8765	Stroma	0	8511.5	7661.3
350	0.77	Immune	0	8403.1	7659.8
351	0.6284	Immune	0	8574.0	7659.3
352	0.5056	Stroma	0	8433.6	7660.4
353	0.9257	Stroma	0	8681.4	7662.4
354	0.7513	Stroma	0	8748.9	7661.3
355	0.6648	Stroma	0	8446.6	7665.6
356	0.7372	Stroma	0	8644.0	7659.0
357	0.9522	Stroma	0	8502.0	7666.1
358	0.6189	Stroma	0	8707.6	7661.4
359	0.5643	Stroma	0	8614.3	7661.7
360	0.8671	Stroma	0	8667.9	7663.9
361	0.5938	Stroma	0	8694.5	7663.7
362	0.8135	Stroma	0	8782.8	7664.5
363	0.8492	Stroma	0	8631.4	7662.6
364	0.5469	Immune	0	8649.8	7660.0
365	0.8905	Stroma	0	8656.9	7662.2
366	0.5772	Stroma	0	8486.8	7670.5
367	0.9485	Stroma	0	8593.8	7668.6
368	0.8503	Stroma	0	8571.6	7666.4
369	0.5083	Stroma	0	8407.0	7669.4
370	0.52	Immune	0	8645.7	7669.2
371	0.8393	Stroma	0	8616.3	7668.3
372	0.7611	Stroma	0	8703.1	7669.6
373	0.7517	Stroma	0	8750.3	7669.4
374	0.6526	Stroma	0	8454.3	7671.4
375	0.7951	Immune	0	8396.3	7668.2
376	0.8306	Immune	0	8431.9	7671.7
377	0.7836	Stroma	0	8661.4	7670.5
378	0.745	Stroma	0	8474.7	7669.9
379	0.8802	Stroma	0	8768.5	7669.8
380	0.6456	Stroma	0	8682.7	7671.7
381	0.8496	Stroma	0	8693.2	7672.5
382	0.8552	Stroma	0	8580.7	7669.5
383	0.7195	Stroma	0	8656.0	7670.5
384	0.5891	Immune	0	8495.7	7671.8
385	0.5423	Immune	0	8631.0	7674.1
386	0.5274	Stroma	0	8804.5	7671.9
387	0.6155	Stroma	0	8577.8	7677.3
388	0.5851	Stroma	0	8502.1	7685.3
389	0.6966	Stroma	0	8688.4	7679.0
390	0.6967	Immune	0	8493.5	7676.7
391	0.7664	Stroma	0	8587.6	7677.1
392	0.8098	Stroma	0	8657.8	7678.3
393	0.6612	Stroma	0	8542.8	7679.6
394	0.9052	Stroma	0	8615.6	7679.6
395	0.8726	Stroma	0	8642.9	7678.5
396	0.6457	Stroma	0	8668.9	7678.7
397	0.8458	Stroma	0	8675.6	7676.3
398	0.7417	Stroma	0	8794.3	7676.2
399	0.7807	Immune	0	8393.7	7677.0
400	0.8391	Stroma	0	8696.8	7681.3
401	0.8208	Stroma	0	8777.3	7679.8
402	0.5765	Immune	0	8809.9	7682.4
403	0.78	Stroma	0	8726.3	7680.4
404	0.6009	Immune	0	8432.2	7681.3
405	0.9252	Stroma	0	8490.8	7682.8
406	0.5798	Immune	0	8653.0	7694.2
407	0.7862	Stroma	0	8685.7	7686.0
408	0.619	Stroma	0	8397.2	7685.6
409	0.7639	Immune	0	8442.7	7681.3
410	0.8759	Stroma	0	8668.3	7687.3
411	0.5438	Immune	0	8678.5	7685.7
412	0.521	Stroma	0	8702.0	7683.2
413	0.8945	Stroma	0	8607.0	7686.1
414	0.9186	Stroma	0	8598.8	7685.5
415	0.8543	Stroma	0	8660.4	7685.8
416	0.6893	Stroma	0	8783.9	7686.2
417	0.9345	Stroma	0	8589.1	7686.8
418	0.8539	Stroma	0	8416.1	7685.8
419	0.869	Stroma	0	8692.2	7690.3
420	0.6224	Stroma	0	8462.4	7687.7
421	0.8695	Stroma	0	8484.3	7690.1
422	0.5456	Stroma	0	8747.5	7690.0
423	0.599	Immune	0	8426.9	7687.6
424	0.8741	Immune	0	8440.5	7690.5
425	0.903	Immune	0	8447.9	7689.7
426	0.5492	Stroma	0	8422.7	7689.8
427	0.8436	Immune	0	8434.0	7690.5
428	0.8065	Stroma	0	8706.4	7689.8
429	0.8251	Stroma	0	8534.2	7691.9
430	0.7037	Stroma	0	8823.2	7690.6
431	0.8632	Stroma	0	8721.7	7695.4
432	0.8985	Stroma	0	8735.6	7691.0
433	0.5884	Stroma	0	8789.8	7690.9
434	0.6019	Stroma	0	8403.8	7694.0
435	0.832	Stroma	0	8592.7	7695.8
436	0.5718	Immune	0	8662.9	7694.0
437	0.9014	Stroma	0	8699.7	7695.6
438	0.7345	Stroma	0	8510.5	7694.2
439	0.5	Immune	0	8544.3	7701.8
440	0.8922	Stroma	0	8783.6	7699.3
441	0.6083	Stroma	0	8395.9	7699.6
442	0.8485	Stroma	0	8415.7	7697.2
443	0.7781	Stroma	0	8729.7	7695.1
444	0.707	Stroma	0	8683.1	7696.1
445	0.5863	Stroma	0	8430.6	7697.6
446	0.6429	Stroma	0	8669.6	7695.8
447	0.6954	Stroma	0	8459.0	7698.6
448	0.6732	Stroma	0	8675.2	7696.2
449	0.9355	Stroma	0	8795.9	7699.2
450	0.548	Stroma	0	8810.2	7697.3
451	0.9552	Stroma	0	8601.1	7698.2
452	0.8976	Stroma	0	8694.6	7700.2
453	0.8153	Stroma	0	8710.1	7698.8
454	0.7746	Stroma	0	8741.2	7699.0
455	0.557	Stroma	0	8443.9	7700.3
456	0.8765	Stroma	0	8666.5	7701.2
457	0.5218	Immune	0	8424.2	7703.1
458	0.6734	Stroma	0	8409.6	7703.2
459	0.5799	Immune	0	8635.6	7702.9
460	0.6679	Immune	0	8688.5	7702.5
461	0.6084	Stroma	0	8726.5	7703.3
462	0.8078	Stroma	0	8821.8	7702.3
463	0.5095	Stroma	0	8677.2	7705.1
464	0.7183	Stroma	0	8506.8	7703.8
465	0.9204	Stroma	0	8734.1	7703.7
466	0.7471	Stroma	0	8434.1	7703.8
467	0.8027	Stroma	0	8479.9	7704.7
468	0.6259	Immune	0	8498.4	7706.1
469	0.8508	Stroma	0	8700.4	7706.2
470	0.9154	Stroma	0	8601.9	7705.7
471	0.7436	Stroma	0	8750.3	7703.6
472	0.8646	Immune	0	8554.6	7706.2
473	0.6987	Stroma	0	8665.8	7708.5
474	0.6359	Stroma	0	8766.3	7706.1
475	0.6468	Stroma	0	8454.9	7708.8
476	0.6833	Stroma	0	8512.6	7706.8
477	0.7677	Stroma	0	8517.6	7707.7
478	0.7481	Stroma	0	8690.7	7708.1
479	0.5101	Immune	0	8708.0	7710.1
480	0.6472	Stroma	0	8408.4	7713.7
481	0.6789	Stroma	0	8428.3	7709.7
482	0.6133	Stroma	0	8441.4	7710.6
483	0.6439	Stroma	0	8814.8	7712.2
484	0.791	Stroma	0	8715.5	7708.8
485	0.8672	Stroma	0	8728.4	7711.2
486	0.9463	Stroma	0	8739.5	7711.3
487	0.871	Stroma	0	8752.5	7710.4
488	0.6689	Stroma	0	8519.9	7718.3
489	0.8518	Stroma	0	8396.4	7715.2
490	0.941	Immune	0	8559.9	7711.3
491	0.5316	Immune	0	8606.8	7721.1
492	0.6776	Stroma	0	8683.2	7711.2
493	0.564	Stroma	0	8629.4	7712.4
494	0.749	Immune	0	8476.4	7711.6
495	0.6823	Stroma	0	8658.1	7720.8
496	0.7828	Stroma	0	8699.1	7712.9
497	0.5125	Immune	0	8469.2	7715.0
498	0.8434	Stroma	0	8690.1	7715.6
499	0.5997	Immune	0	8720.5	7714.3
500	0.7195	Stroma	0	8750.5	7715.8
501	0.7248	Stroma	0	8435.5	7718.3
502	0.7465	Stroma	0	8486.9	7717.7
503	0.5199	Stroma	0	8676.7	7716.8
504	0.9411	Immune	0	8563.5	7715.4
505	0.9411	Immune	0	8572.4	7718.0
506	0.58	Immune	0	8597.6	7735.4
507	0.58	Immune	0	8545.8	7733.4
508	0.9248	Stroma	0	8636.7	7718.3
509	0.9291	Stroma	0	8460.5	7718.5
510	0.7793	Stroma	0	8705.0	7718.1
511	0.9117	Stroma	0	8446.3	7719.8
512	0.7546	Stroma	0	8478.8	7720.1
513	0.5989	Immune	0	8427.1	7719.1
514	0.5747	Immune	0	8421.0	7720.2
515	0.8961	Stroma	0	8618.9	7718.1
516	0.5914	Stroma	0	8796.2	7718.0
517	0.8463	Immune	0	8556.0	7720.5
518	0.7979	Stroma	0	8737.4	7719.4
519	0.6795	Stroma	0	8699.9	7724.1
520	0.6298	Stroma	0	8726.2	7718.8
521	0.9412	Immune	0	8567.1	7722.1
522	0.8484	Immune	0	8581.9	7723.8
523	0.7028	Stroma	0	8749.2	7720.9
524	0.7273	Stroma	0	8405.7	7721.6
525	0.8867	Stroma	0	8452.0	7726.2
526	0.6912	Stroma	0	8712.8	7724.0
527	0.7826	Stroma	0	8730.5	7724.0
528	0.8633	Stroma	0	8721.8	7725.6
529	0.9341	Immune	0	8559.9	7727.6
530	0.7667	Stroma	0	8735.2	7728.9
531	0.8177	Stroma	0	8395.8	7726.8
532	0.6514	Stroma	0	8492.6	7727.3
533	0.7516	Stroma	0	8411.2	7728.1
534	0.592	Stroma	0	8618.1	7725.9
535	0.8634	Immune	0	8588.1	7730.2
536	0.8522	Stroma	0	8681.0	7728.2
537	0.9162	Stroma	0	8759.0	7729.4
538	0.7282	Stroma	0	8419.3	7728.2
539	0.5162	Immune	0	8460.2	7727.8
540	0.709	Stroma	0	8743.3	7728.7
541	0.6566	Stroma	0	8796.2	7727.4
542	0.6167	Stroma	0	8404.9	7730.6
543	0.7843	Stroma	0	8688.0	7728.8
544	0.684	Stroma	0	8695.3	7729.8
545	0.9254	Stroma	0	8506.6	7728.4
546	0.7893	Stroma	0	8671.8	7728.6
547	0.5648	Immune	0	8774.1	7727.1
548	0.5076	Stroma	0	8629.8	7738.0
549	0.9264	Stroma	0	8632.9	7730.0
550	0.9156	Stroma	0	8814.0	7728.7
551	0.8937	Stroma	0	8822.2	7731.3
552	0.6053	Stroma	0	8444.1	7732.3
553	0.8142	Immune	0	8564.5	7733.8
554	0.8699	Stroma	0	8427.3	7733.7
555	0.89	Stroma	0	8645.8	7732.6
556	0.5262	Stroma	0	8722.5	7732.3
557	0.5733	Immune	0	8810.6	7737.2
558	0.5892	Stroma	0	8483.0	7733.3
559	0.9067	Stroma	0	8751.6	7734.9
560	0.8872	Stroma	0	8783.3	7733.3
561	0.7544	Stroma	0	8655.1	7736.7
562	0.8093	Stroma	0	8462.9	7740.8
563	0.7066	Stroma	0	8512.1	7736.0
564	0.9214	Immune	0	8572.0	7733.0
565	0.5138	Immune	0	8704.1	7737.0
566	0.7763	Stroma	0	8727.9	7737.0
567	0.8064	Stroma	0	8668.1	7738.0
568	0.9163	Stroma	0	8799.3	7737.8
569	0.5952	Stroma	0	8494.0	7739.9
570	0.8507	Stroma	0	8620.2	7741.4
571	0.8365	Stroma	0	8769.0	7738.3
572	0.9017	Immune	0	8576.5	7742.3
573	0.9198	Immune	0	8581.9	7738.7
574	0.8405	Stroma	0	8417.1	7738.5
575	0.7196	Stroma	0	8745.3	7738.3
576	0.8584	Stroma	0	8690.0	7739.7
577	0.601	Stroma	0	8503.0	7743.2
578	0.8205	Stroma	0	8778.7	7739.6
579	0.636	Immune	0	8790.9	7740.6
580	0.804	Stroma	0	8452.2	7743.1
581	0.5603	Stroma	0	8489.4	7750.2
582	0.8499	Stroma	0	8433.6	7742.0
583	0.923	Immune	0	8570.4	7741.9
584	0.9149	Stroma	0	8516.0	7745.9
585	0.929	Immune	0	8553.5	7740.7
586	0.9136	Immune	0	8558.1	7743.6
587	0.8938	Stroma	0	8734.5	7742.3
588	0.8843	Immune	0	8563.5	7747.6
589	0.7097	Immune	0	8587.3	7744.3
590	0.7454	Stroma	0	8720.7	7744.2
