x,y,prob_tumor
51305,10372,0.3692905306816101
51305,10628,0.12194406241178513
51305,10884,0.20758700370788574
51305,11140,0.225704163312912
51305,11396,0.43337371945381165
51305,11652,0.37231555581092834
51305,11908,0.20356179773807526
51305,12164,0.38508281111717224
51305,12420,0.549885094165802
51305,12676,0.5449628829956055
51305,12932,0.38141101598739624
51305,13188,0.4855731427669525
51305,13444,0.18695738911628723
51305,13700,0.10483001172542572
51305,13956,0.4512397050857544
51305,14212,0.30598777532577515
51305,14468,0.30418768525123596
51305,14724,0.41413968801498413
51305,14980,0.5728199481964111
51305,15236,0.9503284096717834
51305,15492,0.7540590763092041
51305,18820,0.14348448812961578
51305,19076,0.15588164329528809
51305,19332,0.05615759268403053
51305,19588,0.07264433801174164
51305,19844,0.04883189871907234
51305,20100,0.019992969930171967
51305,20356,0.040268927812576294
51305,20612,0.03678909316658974
51305,20868,0.1456003487110138
51305,21124,0.13679060339927673
51305,21380,0.1390458643436432
51305,21636,0.1550295650959015
51305,21892,0.36455094814300537
51305,22148,0.9342429041862488
51305,22404,0.8318006992340088
51305,22660,0.8546730875968933
51305,22916,0.9151322245597839
51305,23172,0.8443112373352051
51561,8068,0.2442420870065689
51561,8324,0.10716808587312698
51561,8580,0.1977975070476532
51561,8836,0.38041919469833374
51561,9092,0.2916640341281891
51561,9348,0.4644625782966614
51561,9604,0.030202079564332962
51561,9860,0.09487153589725494
51561,10116,0.16005058586597443
51561,10372,0.10315492749214172
51561,10628,0.09769736230373383
51561,10884,0.07912824302911758
51561,11140,0.2770618796348572
51561,11396,0.3426307141780853
51561,11652,0.35525789856910706
51561,11908,0.5137418508529663
51561,12164,0.29749104380607605
51561,12420,0.6768025755882263
51561,12676,0.5238312482833862
51561,12932,0.3808475136756897
51561,13188,0.4475635886192322
51561,13444,0.27262189984321594
51561,13700,0.09696965664625168
51561,13956,0.6628769040107727
51561,14212,0.5225977301597595
51561,14468,0.4439820945262909
51561,14724,0.5895628333091736
51561,14980,0.28999266028404236
51561,15236,0.3475061058998108
51561,15492,0.3974784314632416
51561,15748,0.7090882658958435
51561,18564,0.1593329906463623
51561,18820,0.2082660049200058
51561,19076,0.13351821899414062
51561,19332,0.5083675980567932
51561,19588,0.3037075698375702
51561,19844,0.15932144224643707
51561,20100,0.057815659791231155
51561,20356,0.34378501772880554
51561,20612,0.3661159574985504
51561,20868,0.17418818175792694
51561,21124,0.13040342926979065
51561,21380,0.09557167440652847
51561,21636,0.2611944377422333
51561,21892,0.2589835226535797
51561,22148,0.7418471574783325
51561,22404,0.7423557639122009
51561,22660,0.72879558801651
51561,22916,0.8872538208961487
51561,23172,0.7928252220153809
51817,8068,0.17581422626972198
51817,8324,0.02527627907693386
51817,8580,0.12202220410108566
51817,8836,0.07470083981752396
51817,9092,0.15229979157447815
51817,9348,0.19043755531311035
51817,9604,0.3654187023639679
51817,9860,0.08608587831258774
51817,10116,0.22056648135185242
51817,10372,0.11822788417339325
51817,10628,0.20603054761886597
51817,10884,0.19258345663547516
51817,11140,0.2382151186466217
51817,11396,0.21780379116535187
51817,11652,0.5521827340126038
51817,11908,0.48132601380348206
51817,12164,0.3530016839504242
51817,12420,0.27377718687057495
51817,12676,0.4553963840007782
51817,12932,0.43525731563568115
51817,13188,0.291667103767395
51817,13444,0.20060549676418304
51817,13700,0.31358271837234497
51817,13956,0.6196799874305725
51817,14212,0.31865352392196655
51817,14468,0.14126071333885193
51817,14724,0.06482493877410889
51817,14980,0.11309535056352615
51817,15236,0.09336607158184052
51817,15492,0.11775380373001099
51817,15748,0.11523362994194031
51817,16004,0.26145830750465393
51817,18564,0.19377422332763672
51817,18820,0.4605507254600525
51817,19076,0.20620736479759216
51817,19332,0.02165972627699375
51817,19588,0.0940171554684639
51817,19844,0.10032309591770172
51817,20100,0.04167752340435982
51817,20356,0.07504229992628098
51817,20612,0.03374416381120682
51817,20868,0.023606348782777786
51817,21124,0.12990878522396088
51817,21380,0.1886085569858551
51817,21636,0.15192939341068268
51817,21892,0.13306240737438202
51817,22148,0.3420116603374481
51817,22404,0.7034552693367004
51817,22916,0.7308189868927002
52073,7812,0.44470590353012085
52073,8068,0.2441873699426651
52073,8324,0.03241883963346481
52073,8580,0.44846194982528687
52073,8836,0.48860326409339905
52073,9092,0.06931132823228836
52073,9348,0.016521481797099113
52073,9604,0.04855196550488472
52073,9860,0.23505695164203644
52073,10116,0.07422733306884766
52073,10372,0.21162815392017365
52073,10628,0.06407681107521057
52073,10884,0.33483874797821045
52073,11140,0.21502627432346344
52073,11396,0.18154025077819824
52073,11652,0.12021394073963165
52073,11908,0.13387441635131836
52073,12164,0.24846138060092926
52073,12420,0.3071659207344055
52073,12676,0.445703387260437
52073,12932,0.17244267463684082
52073,13188,0.13385362923145294
52073,13444,0.4998054802417755
52073,13700,0.6411645412445068
52073,13956,0.7289434671401978
52073,14212,0.3223182260990143
52073,14468,0.0631885901093483
52073,14724,0.29252853989601135
52073,14980,0.18438172340393066
52073,15236,0.10398958623409271
52073,15492,0.11556222289800644
52073,15748,0.057241663336753845
52073,16004,0.11989344656467438
52073,16260,0.3407145142555237
52073,18308,0.21995824575424194
52073,18564,0.12208797037601471
52073,18820,0.29459312558174133
52073,19076,0.09484221786260605
52073,19332,0.07735282182693481
52073,19588,0.18360629677772522
52073,19844,0.5800142884254456
52073,20100,0.2193995714187622
52073,20356,0.29361286759376526
52073,20612,0.12629586458206177
52073,20868,0.05634482577443123
52073,21124,0.18646396696567535
52073,21380,0.12294057011604309
52073,21636,0.2733273506164551
52073,21892,0.5016947388648987
52073,22148,0.4133399426937103
52073,22404,0.3195936679840088
52073,22660,0.6479050517082214
52073,23172,0.8790765404701233
52073,23428,0.9344560503959656
52073,23684,0.9725964069366455
52073,23940,0.8598821759223938
52073,24196,0.7518410086631775
52329,7812,0.2833118140697479
52329,8068,0.10183829814195633
52329,8324,0.2801542282104492
52329,8580,0.20465078949928284
52329,8836,0.22735247015953064
52329,9092,0.0448165200650692
52329,9348,0.09784707427024841
52329,9604,0.2106168419122696
52329,9860,0.0711851641535759
52329,10116,0.11000849306583405
52329,10372,0.1408904641866684
52329,10628,0.061254993081092834
52329,10884,0.0637897327542305
52329,11140,0.16328811645507812
52329,11396,0.16858117282390594
52329,11652,0.36732324957847595
52329,11908,0.46350398659706116
52329,12164,0.12184258550405502
52329,12420,0.11948516219854355
52329,12676,0.15582959353923798
52329,12932,0.19677463173866272
52329,13188,0.43462327122688293
52329,13444,0.3222859799861908
52329,13700,0.5995055437088013
52329,13956,0.5569167137145996
52329,14212,0.36603420972824097
52329,14468,0.16138744354248047
52329,14724,0.22114720940589905
52329,14980,0.11194340139627457
52329,15236,0.7137461304664612
52329,15492,0.4377499222755432
52329,15748,0.2842872440814972
52329,16004,0.0571335032582283
52329,16260,0.47158122062683105
52329,18052,0.3084110617637634
52329,18308,0.39886239171028137
52329,18564,0.21429350972175598
52329,18820,0.4815308153629303
52329,19076,0.055079828947782516
52329,19332,0.06214425340294838
52329,19588,0.05312651768326759
52329,19844,0.23205704987049103
52329,20100,0.11165060102939606
52329,20356,0.04868808016180992
52329,20612,0.18188288807868958
52329,20868,0.11142677813768387
52329,21124,0.0769629180431366
52329,21380,0.40938085317611694
52329,21636,0.25919201970100403
52329,21892,0.11225800216197968
52329,22148,0.24547737836837769
52329,22404,0.10097788274288177
52329,22660,0.48376229405403137
52329,23172,0.9229823350906372
52329,23428,0.9910348057746887
52329,23684,0.9962167143821716
52329,23940,0.8726904988288879
52329,24196,0.9762017726898193
52329,24452,0.9341409206390381
52585,7556,0.4286186993122101
52585,7812,0.14549212157726288
52585,8068,0.4152057468891144
52585,8324,0.3125036656856537
52585,8580,0.07441693544387817
52585,8836,0.11721891909837723
52585,9092,0.12819167971611023
52585,9348,0.1217663362622261
52585,9604,0.09881113469600677
52585,9860,0.18114130198955536
52585,10116,0.10600448399782181
52585,10372,0.18516504764556885
52585,10628,0.5754765868186951
52585,10884,0.045625511556863785
52585,11140,0.12590391933918
52585,11396,0.07698620855808258
52585,11652,0.13623492419719696
52585,11908,0.07494232058525085
52585,12164,0.0390697717666626
52585,12420,0.09896939992904663
52585,12676,0.3376392424106598
52585,12932,0.5617379546165466
52585,13188,0.24578732252120972
52585,13444,0.5413129925727844
52585,13700,0.3533833622932434
52585,13956,0.3736855685710907
52585,14212,0.230563223361969
52585,14468,0.15170040726661682
52585,14724,0.15429921448230743
52585,14980,0.5007944107055664
52585,15236,0.2764797806739807
52585,15492,0.06807085871696472
52585,15748,0.10633204877376556
52585,16004,0.13072271645069122
52585,16260,0.43562984466552734
52585,18052,0.2942144274711609
52585,18308,0.21679264307022095
52585,18564,0.19229744374752045
52585,18820,0.4024079144001007
52585,19076,0.17288550734519958
52585,19332,0.10212818533182144
52585,19588,0.21286126971244812
52585,19844,0.19050635397434235
52585,20100,0.023114360868930817
52585,20356,0.06363572180271149
52585,20612,0.1771988868713379
52585,20868,0.11612162739038467
52585,21124,0.05827757716178894
52585,21380,0.2648114264011383
52585,21636,0.3879866600036621
52585,21892,0.2419918179512024
52585,22148,0.19207322597503662
52585,22404,0.25720295310020447
52585,23172,0.741382360458374
52585,23428,0.3121453821659088
52585,23684,0.8452287316322327
52585,23940,0.7977764010429382
52585,24196,0.9778247475624084
52585,24452,0.5767125487327576
52841,7556,0.2720712423324585
52841,7812,0.066464863717556
52841,8068,0.022193651646375656
52841,8324,0.03995589166879654
52841,8580,0.11521677672863007
52841,8836,0.03925175592303276
52841,9092,0.4236488938331604
52841,9348,0.3851340115070343
52841,9604,0.09537862986326218
52841,9860,0.11323878914117813
52841,10116,0.12735587358474731
52841,10372,0.04891446977853775
52841,10628,0.06250401586294174
52841,10884,0.22721189260482788
52841,11140,0.22458845376968384
52841,11396,0.23332765698432922
52841,11652,0.5552951693534851
52841,11908,0.3338621258735657
52841,12164,0.45283231139183044
52841,12420,0.48130205273628235
52841,12676,0.3823568522930145
52841,12932,0.6733600497245789
52841,13188,0.45762279629707336
52841,13444,0.39539769291877747
52841,13700,0.5792126059532166
52841,13956,0.47577807307243347
52841,14212,0.06741510331630707
52841,14468,0.12390615046024323
52841,14724,0.4764048457145691
52841,14980,0.4258895516395569
52841,15236,0.26090508699417114
52841,15492,0.3218739628791809
52841,15748,0.44496238231658936
52841,16004,0.38718822598457336
52841,16260,0.2081923931837082
52841,16516,0.8017185926437378
52841,17796,0.43299099802970886
52841,18052,0.16218702495098114
52841,18308,0.17985683679580688
52841,18564,0.07367319613695145
52841,18820,0.27136385440826416
52841,19076,0.11875087767839432
52841,19332,0.038846518844366074
52841,19588,0.20735019445419312
52841,19844,0.24348188936710358
52841,20100,0.187278151512146
52841,20356,0.06335271894931793
52841,20612,0.040061693638563156
52841,20868,0.03228439390659332
52841,21124,0.16272692382335663
52841,21380,0.17227579653263092
52841,21636,0.3300025165081024
52841,21892,0.32773885130882263
52841,22148,0.3125329315662384
52841,22404,0.3988690674304962
52841,22660,0.6896770000457764
52841,22916,0.347252756357193
52841,23172,0.4585689902305603
52841,23428,0.41214466094970703
52841,23684,0.24450483918190002
52841,23940,0.2898100018501282
52841,24196,0.3695819079875946
52841,24452,0.846134603023529
52841,24708,0.525989294052124
52841,24964,0.8274832963943481
53097,7300,0.19492539763450623
53097,7556,0.15189297497272491
53097,7812,0.11433891952037811
53097,8068,0.11516747623682022
53097,8324,0.09826890379190445
53097,8580,0.17997828125953674
53097,8836,0.08011680096387863
53097,9092,0.14478403329849243
53097,9348,0.18221993744373322
53097,9604,0.11403654515743256
53097,9860,0.41627612709999084
53097,10116,0.22535286843776703
53097,10372,0.07677031308412552
53097,10628,0.35503408312797546
53097,10884,0.7044020891189575
53097,11140,0.25145405530929565
53097,11396,0.5517327189445496
53097,11652,0.3816612660884857
53097,11908,0.2765669524669647
53097,12164,0.25548505783081055
53097,12420,0.5322636961936951
53097,12676,0.5391128659248352
53097,12932,0.633995532989502
53097,13188,0.42123281955718994
53097,13444,0.29552045464515686
53097,13700,0.4632216989994049
53097,13956,0.2956215441226959
53097,14212,0.1923542469739914
53097,14468,0.3688156008720398
53097,14724,0.31101763248443604
53097,14980,0.29288387298583984
53097,15236,0.25517538189888
53097,15492,0.13258427381515503
53097,15748,0.1179819330573082
53097,16004,0.27198389172554016
53097,16260,0.07351202517747879
53097,16516,0.5837515592575073
53097,17796,0.4548835754394531
53097,18052,0.3408282697200775
53097,18308,0.1510380208492279
53097,18564,0.33856695890426636
53097,18820,0.15875807404518127
53097,19076,0.09256511181592941
53097,19332,0.3014301657676697
53097,19588,0.21933871507644653
53097,19844,0.2881842851638794
53097,20100,0.080039843916893
53097,20356,0.03428508713841438
53097,20612,0.3357192873954773
53097,20868,0.14218661189079285
53097,21124,0.05748819187283516
53097,21380,0.09543175995349884
53097,21636,0.1514929234981537
53097,21892,0.2560158967971802
53097,22148,0.31815624237060547
53097,22404,0.5581485033035278
53097,22660,0.34279000759124756
53097,22916,0.5097978711128235
53097,23172,0.32826879620552063
53097,23428,0.5201357007026672
53097,23684,0.22526206076145172
53097,23940,0.2786424458026886
53097,24196,0.1378452479839325
53097,24452,0.9187889099121094
53097,24708,0.6103012561798096
53097,24964,0.6883655190467834
53097,25220,0.5921332240104675
53353,7300,0.23076972365379333
53353,7556,0.17494791746139526
53353,7812,0.18813005089759827
53353,8068,0.11290787905454636
53353,8324,0.24661128222942352
53353,8580,0.1548748016357422
53353,8836,0.11623521149158478
53353,9092,0.5016518831253052
53353,9348,0.3795105814933777
53353,9604,0.16203409433364868
53353,9860,0.034683242440223694
53353,10116,0.24478758871555328
53353,10372,0.25374776124954224
53353,10628,0.10251463949680328
53353,10884,0.08341378718614578
53353,11140,0.20592989027500153
53353,11396,0.4069388806819916
53353,11652,0.3779515326023102
53353,11908,0.3092280626296997
53353,12164,0.4449818432331085
53353,12420,0.541221559047699
53353,12676,0.5241909027099609
53353,12932,0.6885852217674255
53353,13188,0.3988931477069855
53353,13444,0.23079714179039001
53353,13700,0.2676728069782257
53353,13956,0.1440163552761078
53353,14212,0.2594802677631378
53353,14468,0.36289286613464355
53353,14724,0.24538028240203857
53353,14980,0.25663822889328003
53353,15236,0.24922604858875275
53353,15492,0.193843275308609
53353,15748,0.2018849402666092
53353,16004,0.18069861829280853
53353,16260,0.17692741751670837
53353,16516,0.5616852045059204
53353,17540,0.21822793781757355
53353,17796,0.6805431842803955
53353,18052,0.15823398530483246
53353,18308,0.21536247432231903
53353,18564,0.22552311420440674
53353,18820,0.17855894565582275
53353,19076,0.05039320886135101
53353,19332,0.13607360422611237
53353,19588,0.1383013278245926
53353,19844,0.11153025925159454
53353,20100,0.42550188302993774
53353,20356,0.10930994898080826
53353,20612,0.05435667559504509
53353,20868,0.18271306157112122
53353,21124,0.2192990779876709
53353,21380,0.31664344668388367
53353,21636,0.31352338194847107
53353,21892,0.23718148469924927
53353,22148,0.17973338067531586
53353,22404,0.4870578348636627
53353,22660,0.6042699813842773
53353,22916,0.5476964712142944
53353,23172,0.45628586411476135
53353,23428,0.1357313096523285
53353,23684,0.30631449818611145
53353,23940,0.18104036152362823
53353,24196,0.11886627227067947
53353,24452,0.478874534368515
53353,24708,0.732825756072998
53353,24964,0.7844932079315186
53353,25220,0.653873860836029
53353,25476,0.8048129677772522
53353,25732,0.38416537642478943
53609,7300,0.12284115701913834
53609,7556,0.1838735044002533
53609,7812,0.027311354875564575
53609,8068,0.25408414006233215
53609,8324,0.07992527633905411
53609,8580,0.05394250527024269
53609,8836,0.1279098242521286
53609,9092,0.1155061274766922
53609,9348,0.08901774883270264
53609,9604,0.0683034285902977
53609,9860,0.2414650171995163
53609,10116,0.270797997713089
53609,10372,0.1317172646522522
53609,10628,0.10690651834011078
53609,10884,0.19149073958396912
53609,11140,0.06595016270875931
53609,11396,0.10897773504257202
53609,11652,0.2583598792552948
53609,11908,0.5292423963546753
53609,12164,0.3414803147315979
53609,12420,0.6584067940711975
53609,12676,0.5261797308921814
53609,12932,0.4540266692638397
53609,13188,0.06729482114315033
53609,13444,0.15098905563354492
53609,13700,0.12467477470636368
53609,13956,0.11068104207515717
53609,14212,0.13943596184253693
53609,14468,0.5118592977523804
53609,14724,0.20578493177890778
53609,14980,0.17779424786567688
53609,15236,0.44641348719596863
53609,15492,0.4859527051448822
53609,15748,0.1596812754869461
53609,16004,0.20186692476272583
53609,16260,0.2432105839252472
53609,16516,0.46628162264823914
53609,17540,0.24537549912929535
53609,17796,0.18338395655155182
53609,18052,0.24123631417751312
53609,18308,0.3492944836616516
53609,18564,0.1843603402376175
53609,18820,0.06095612794160843
53609,19076,0.03473788499832153
53609,19332,0.07187231630086899
53609,19588,0.3509606719017029
53609,19844,0.13384954631328583
53609,20100,0.03269675374031067
53609,20356,0.09740859270095825
53609,20612,0.3742592930793762
53609,20868,0.28336429595947266
53609,21124,0.32242608070373535
53609,21380,0.37036770582199097
53609,21636,0.18539080023765564
53609,21892,0.366409033536911
53609,22148,0.08726273477077484
53609,22404,0.35302236676216125
53609,22660,0.5449965000152588
53609,22916,0.3208733797073364
53609,23172,0.4027435779571533
53609,23428,0.21716591715812683
53609,23684,0.27121952176094055
53609,23940,0.05647502839565277
53609,24196,0.04883071780204773
53609,24452,0.4794950485229492
53609,24708,0.2854188084602356
53609,24964,0.7004278302192688
53609,25220,0.6716413497924805
53609,25476,0.1292935460805893
53609,25732,0.16710087656974792
53609,25988,0.361502468585968
53609,26244,0.42323485016822815
53865,7044,0.5062276721000671
53865,7300,0.1345830112695694
53865,7556,0.05810718983411789
53865,7812,0.45353931188583374
53865,8068,0.09138545393943787
53865,8324,0.17903904616832733
53865,8580,0.09853868931531906
53865,8836,0.0948113352060318
53865,9092,0.30310338735580444
53865,9348,0.2605258822441101
53865,9604,0.07001413404941559
53865,9860,0.3955131769180298
53865,10116,0.3262837827205658
53865,10372,0.17998547852039337
53865,10628,0.25073331594467163
53865,10884,0.15917596220970154
53865,11140,0.15317611396312714
53865,11396,0.09160565584897995
53865,11652,0.05254226177930832
53865,11908,0.1192733570933342
53865,12164,0.07523078471422195
53865,12420,0.345698744058609
53865,12676,0.07110080868005753
53865,12932,0.11531060934066772
53865,13188,0.07951383292675018
53865,13444,0.07180359214544296
53865,13700,0.20977464318275452
53865,13956,0.08777637779712677
53865,14212,0.30960631370544434
53865,14468,0.1818045675754547
53865,14724,0.24769023060798645
53865,14980,0.07268139719963074
53865,15236,0.09179636836051941
53865,15492,0.10664685070514679
53865,15748,0.14831872284412384
53865,16004,0.056814029812812805
53865,16260,0.1641661524772644
53865,16516,0.6896842122077942
53865,17284,0.49413660168647766
53865,17540,0.15682026743888855
53865,17796,0.28847411274909973
53865,18052,0.08051838725805283
53865,18308,0.2353549301624298
53865,18564,0.0504053495824337
53865,18820,0.36751630902290344
53865,19076,0.39263078570365906
53865,19332,0.516620397567749
53865,19588,0.18225784599781036
53865,19844,0.13421478867530823
53865,20100,0.2908867299556732
53865,20356,0.4440637230873108
53865,20612,0.45182865858078003
53865,20868,0.5057381391525269
53865,21124,0.3624305725097656
53865,21380,0.1621221899986267
53865,21636,0.2911832332611084
53865,21892,0.3209432363510132
53865,22148,0.4578459858894348
53865,22404,0.3119121193885803
53865,22660,0.6942040920257568
53865,22916,0.4363093972206116
53865,23172,0.30078867077827454
53865,23428,0.4868435561656952
53865,23684,0.6086364388465881
53865,23940,0.16813448071479797
53865,24196,0.14527560770511627
53865,24452,0.2577396631240845
53865,24708,0.36386388540267944
53865,24964,0.650994598865509
53865,25220,0.4333871901035309
