64	0.5	Immune	0	8440.9	7521.6
65	0.5114	Immune	0	8732.5	7520.2
66	0.5337	Stroma	0	8750.8	7520.9
67	0.6307	Stroma	0	8757.5	7525.4
68	0.806	Stroma	0	8774.8	7524.1
69	0.8275	Stroma	0	8728.9	7526.1
70	0.8226	Stroma	0	8779.9	7528.3
71	0.8604	Stroma	0	8822.1	7526.2
72	0.5933	Immune	0	8688.5	7523.7
73	0.8537	Immune	0	8694.8	7524.0
74	0.7376	Stroma	0	8398.0	7528.1
75	0.5695	Stroma	0	8617.8	7529.3
76	0.5661	Immune	0	8769.6	7530.7
77	0.851	Stroma	0	8787.9	7531.0
78	0.8359	Stroma	0	8801.5	7526.6
79	0.8667	Stroma	0	8595.2	7529.8
80	0.7595	Immune	0	8413.1	7529.1
81	0.846	Immune	0	8436.1	7530.4
82	0.7368	Stroma	0	8681.2	7529.3
83	0.844	Stroma	0	8744.6	7534.2
84	0.803	Stroma	0	8699.7	7533.1
85	0.7823	Stroma	0	8693.1	7531.7
86	0.7705	Stroma	0	8709.4	7535.2
87	0.7377	Stroma	0	8795.4	7533.7
88	0.6656	Stroma	0	8457.8	7531.6
89	0.587	Stroma	0	8683.3	7533.5
90	0.6385	Stroma	0	8394.5	7536.3
91	0.7637	Stroma	0	8533.3	7536.8
92	0.6041	Immune	0	8614.4	7537.7
93	0.5562	Stroma	0	8729.1	7535.4
94	0.5998	Stroma	0	8735.0	7542.0
95	0.772	Stroma	0	8431.0	7536.1
96	0.6758	Stroma	0	8409.6	7538.6
97	0.8309	Stroma	0	8703.6	7540.1
98	0.5962	Stroma	0	8458.8	7541.6
99	0.6189	Stroma	0	8685.8	7537.4
100	0.6663	Stroma	0	8695.5	7539.3
101	0.9159	Stroma	0	8801.6	7539.2
102	0.7852	Stroma	0	8786.2	7540.5
103	0.5467	Stroma	0	8501.6	7539.6
104	0.6803	Stroma	0	8639.0	7543.1
105	0.5569	Immune	0	8623.2	7540.4
106	0.8013	Immune	0	8427.7	7541.4
107	0.6145	Stroma	0	8688.7	7541.1
108	0.7216	Stroma	0	8726.5	7545.6
109	0.8915	Stroma	0	8742.0	7546.9
110	0.7274	Stroma	0	8798.2	7546.2
111	0.5784	Stroma	0	8595.4	7545.7
112	0.7434	Stroma	0	8661.9	7543.4
113	0.5204	Immune	0	8679.8	7545.9
114	0.8633	Stroma	0	8756.2	7544.3
115	0.859	Stroma	0	8772.3	7545.4
116	0.5346	Immune	0	8415.9	7546.1
117	0.8516	Stroma	0	8424.5	7547.9
118	0.7291	Immune	0	8650.2	7545.5
119	0.8586	Stroma	0	8813.6	7544.8
120	0.9177	Stroma	0	8691.5	7548.8
121	0.801	Stroma	0	8626.2	7549.7
122	0.819	Stroma	0	8783.1	7550.7
123	0.755	Stroma	0	8715.8	7548.7
124	0.5558	Stroma	0	8672.5	7552.5
125	0.7549	Stroma	0	8749.9	7554.9
126	0.6609	Immune	0	8663.2	7551.5
127	0.8553	Stroma	0	8814.1	7554.6
128	0.7397	Stroma	0	8700.2	7549.8
129	0.8267	Stroma	0	8793.8	7555.0
130	0.6018	Stroma	0	8417.1	7556.8
131	0.5932	Stroma	0	8409.1	7554.7
132	0.8794	Stroma	0	8774.5	7559.7
133	0.539	Immune	0	8496.1	7554.9
134	0.7484	Stroma	0	8437.8	7555.4
135	0.8077	Stroma	0	8737.5	7556.8
136	0.7864	Stroma	0	8634.5	7558.9
137	0.8203	Stroma	0	8654.9	7557.5
138	0.7032	Stroma	0	8702.7	7557.9
139	0.6208	Stroma	0	8666.2	7560.4
140	0.8644	Stroma	0	8693.8	7561.5
141	0.7308	Immune	0	8428.4	7559.2
142	0.6607	Stroma	0	8511.1	7557.4
143	0.5	Immune	0	8485.7	7559.2
144	0.5329	Immune	0	8563.6	7561.4
145	0.6324	Stroma	0	8644.2	7561.2
146	0.8232	Stroma	0	8812.7	7563.8
147	0.595	Stroma	0	8517.8	7561.6
148	0.6296	Stroma	0	8432.7	7567.5
149	0.6798	Immune	0	8489.7	7563.8
150	0.8114	Stroma	0	8404.1	7563.9
151	0.9142	Stroma	0	8421.7	7565.1
152	0.6446	Stroma	0	8526.8	7565.2
153	0.7459	Stroma	0	8741.0	7567.7
154	0.668	Stroma	0	8542.8	7564.6
155	0.8884	Stroma	0	8505.9	7568.3
156	0.5159	Stroma	0	8535.1	7565.9
157	0.7044	Stroma	0	8703.0	7566.5
158	0.8906	Stroma	0	8550.5	7566.3
159	0.6935	Stroma	0	8490.0	7573.3
160	0.7934	Stroma	0	8647.0	7569.3
161	0.9128	Stroma	0	8668.7	7571.5
162	0.8561	Stroma	0	8709.2	7567.9
163	0.6868	Stroma	0	8658.6	7570.4
164	0.7605	Stroma	0	8518.2	7571.3
165	0.5634	Immune	0	8563.9	7574.5
166	0.5621	Immune	0	8397.6	7568.9
167	0.6626	Stroma	0	8697.2	7572.0
168	0.7967	Stroma	0	8732.2	7569.5
169	0.8587	Stroma	0	8417.0	7571.5
170	0.7279	Stroma	0	8476.9	7572.8
171	0.8267	Stroma	0	8721.3	7572.7
172	0.8726	Stroma	0	8579.2	7574.4
173	0.6052	Immune	0	8538.7	7577.2
174	0.5	Immune	0	8397.0	7575.6
175	0.9173	Stroma	0	8712.4	7576.1
176	0.7966	Stroma	0	8417.7	7580.3
177	0.5477	Immune	0	8426.5	7582.7
178	0.5	Immune	0	8590.8	7580.7
179	0.9044	Stroma	0	8732.8	7578.0
180	0.8901	Stroma	0	8643.8	7579.2
181	0.6953	Stroma	0	8765.2	7580.6
182	0.8944	Stroma	0	8706.4	7582.6
183	0.5954	Stroma	0	8678.3	7578.9
184	0.6809	Stroma	0	8657.0	7579.0
185	0.6137	Stroma	0	8684.7	7581.7
186	0.5669	Stroma	0	8698.8	7581.4
187	0.7955	Stroma	0	8664.7	7583.3
188	0.8486	Stroma	0	8724.3	7583.6
189	0.7242	Immune	0	8393.5	7586.2
190	0.6643	Stroma	0	8404.1	7585.5
191	0.8231	Stroma	0	8517.3	7585.4
192	0.8888	Stroma	0	8651.4	7586.8
193	0.8007	Stroma	0	8548.0	7583.8
194	0.5095	Immune	0	8791.4	7582.9
195	0.7131	Stroma	0	8633.9	7586.3
196	0.7455	Stroma	0	8673.2	7585.4
197	0.6526	Stroma	0	8695.4	7590.9
198	0.8398	Stroma	0	8772.2	7587.6
199	0.6973	Stroma	0	8715.0	7589.6
200	0.7771	Stroma	0	8534.5	7589.9
201	0.8439	Stroma	0	8559.3	7589.7
202	0.642	Stroma	0	8720.3	7588.6
203	0.631	Stroma	0	8569.2	7587.5
204	0.6449	Stroma	0	8488.7	7592.2
205	0.5	Immune	0	8731.9	7592.4
206	0.7968	Stroma	0	8790.8	7593.6
207	0.829	Stroma	0	8630.0	7593.6
208	0.9491	Stroma	0	8670.4	7593.5
209	0.6268	Stroma	0	8709.5	7593.3
210	0.5795	Stroma	0	8578.1	7593.5
211	0.68	Stroma	0	8703.8	7593.0
212	0.7329	Immune	0	8418.5	7593.3
213	0.7045	Stroma	0	8724.3	7595.2
214	0.6456	Stroma	0	8685.0	7597.6
215	0.5907	Immune	0	8544.2	7595.2
216	0.837	Stroma	0	8622.1	7597.2
217	0.6788	Immune	0	8552.0	7599.7
218	0.5788	Immune	0	8417.1	7601.8
219	0.5162	Stroma	0	8394.9	7599.2
220	0.6433	Immune	0	8408.3	7599.2
221	0.6649	Stroma	0	8674.8	7602.8
222	0.6245	Stroma	0	8692.3	7599.7
223	0.6152	Stroma	0	8665.2	7602.2
224	0.6566	Stroma	0	8706.1	7601.5
225	0.6749	Stroma	0	8713.9	7603.2
226	0.546	Immune	0	8740.6	7600.1
227	0.745	Stroma	0	8644.8	7602.5
228	0.8723	Stroma	0	8618.0	7604.6
229	0.8389	Stroma	0	8724.0	7604.0
230	0.7044	Stroma	0	8529.4	7604.7
231	0.8238	Stroma	0	8607.5	7605.1
232	0.7584	Stroma	0	8496.2	7605.3
233	0.5063	Stroma	0	8516.7	7604.4
234	0.5633	Stroma	0	8695.2	7606.6
235	0.7475	Immune	0	8733.1	7604.3
236	0.7545	Stroma	0	8588.1	7606.9
237	0.5429	Stroma	0	8701.7	7608.7
238	0.6053	Immune	0	8550.9	7607.9
239	0.77	Stroma	0	8655.6	7610.6
240	0.8423	Stroma	0	8718.6	7608.2
241	0.7869	Stroma	0	8746.5	7605.5
242	0.6053	Immune	0	8406.4	7619.8
243	0.7882	Stroma	0	8709.0	7611.3
244	0.8196	Stroma	0	8679.8	7608.9
245	0.5347	Stroma	0	8687.0	7612.1
246	0.7839	Stroma	0	8636.5	7611.4
247	0.8308	Stroma	0	8736.5	7611.9
248	0.5337	Stroma	0	8697.9	7614.7
249	0.6453	Stroma	0	8567.0	7614.1
250	0.769	Stroma	0	8728.8	7612.0
251	0.7502	Immune	0	8521.5	7612.6
252	0.8157	Stroma	0	8745.9	7615.2
253	0.6594	Stroma	0	8484.9	7615.6
254	0.8677	Stroma	0	8683.8	7620.2
255	0.8866	Stroma	0	8589.2	7617.3
256	0.8727	Stroma	0	8718.9	7616.1
257	0.6375	Immune	0	8514.6	7615.6
258	0.6763	Stroma	0	8694.0	7620.5
259	0.5961	Stroma	0	8626.7	7618.3
260	0.9547	Stroma	0	8726.8	7619.8
261	0.7432	Stroma	0	8505.4	7619.5
262	0.5692	Immune	0	8527.8	7618.0
263	0.7943	Stroma	0	8735.7	7619.6
264	0.6318	Stroma	0	8708.5	7621.8
265	0.5961	Stroma	0	8748.6	7626.2
266	0.8796	Stroma	0	8648.7	7626.6
267	0.5157	Immune	0	8533.6	7625.2
268	0.8418	Stroma	0	8761.4	7623.3
269	0.6048	Immune	0	8452.8	7631.5
270	0.5713	Immune	0	8775.2	7629.5
271	0.5945	Immune	0	8666.7	7630.0
272	0.7045	Stroma	0	8474.4	7631.7
273	0.6583	Stroma	0	8719.6	7627.8
274	0.5548	Stroma	0	8553.3	7625.8
275	0.6042	Immune	0	8679.1	7641.6
276	0.7018	Stroma	0	8698.3	7630.2
277	0.5921	Stroma	0	8730.6	7630.6
278	0.6694	Stroma	0	8396.5	7633.7
279	0.7205	Stroma	0	8514.6	7634.7
280	0.7467	Stroma	0	8545.9	7633.0
281	0.5052	Stroma	0	8754.3	7633.0
282	0.5279	Stroma	0	8762.1	7631.4
283	0.8537	Stroma	0	8712.5	7632.2
284	0.7079	Stroma	0	8527.6	7634.4
285	0.872	Stroma	0	8602.2	7630.5
286	0.8081	Stroma	0	8640.7	7634.3
287	0.5816	Immune	0	8566.6	7632.0
288	0.6111	Stroma	0	8690.9	7633.9
289	0.5622	Immune	0	8401.5	7640.0
290	0.7616	Immune	0	8535.0	7638.6
291	0.5737	Stroma	0	8617.9	7635.8
292	0.5638	Stroma	0	8760.6	7636.7
293	0.7472	Stroma	0	8700.1	7642.0
294	0.7866	Stroma	0	8582.0	7636.4
295	0.9278	Stroma	0	8591.1	7637.3
296	0.8725	Stroma	0	8632.4	7639.2
297	0.8687	Stroma	0	8603.8	7641.0
298	0.757	Stroma	0	8541.2	7641.6
299	0.8762	Stroma	0	8561.1	7639.8
300	0.8094	Stroma	0	8723.9	7640.0
301	0.6471	Stroma	0	8575.4	7643.1
302	0.7063	Stroma	0	8690.1	7645.1
303	0.6093	Stroma	0	8767.0	7640.4
304	0.8821	Stroma	0	8710.8	7641.8
305	0.7971	Stroma	0	8754.0	7642.6
306	0.5	Immune	0	8407.0	7648.4
307	0.7078	Stroma	0	8777.2	7642.1
308	0.5334	Immune	0	8649.3	7643.3
309	0.8265	Stroma	0	8516.7	7645.1
310	0.5362	Immune	0	8616.5	7645.4
311	0.8969	Stroma	0	8769.9	7647.4
312	0.5562	Stroma	0	8785.6	7642.9
313	0.9371	Stroma	0	8666.3	7643.5
314	0.8772	Stroma	0	8432.1	7645.7
315	0.5794	Immune	0	8553.3	7649.6
316	0.7537	Stroma	0	8566.2	7646.6
317	0.713	Stroma	0	8630.9	7646.2
318	0.9289	Stroma	0	8504.3	7645.8
319	0.6784	Stroma	0	8589.8	7646.2
320	0.8144	Stroma	0	8715.8	7649.7
321	0.7544	Stroma	0	8757.2	7650.2
322	0.5637	Stroma	0	8658.8	7650.8
323	0.7175	Immune	0	8420.5	7650.3
324	0.9118	Stroma	0	8443.2	7651.2
325	0.6081	Stroma	0	8463.4	7655.1
326	0.5997	Immune	0	8621.0	7654.0
327	0.6636	Stroma	0	8506.6	7654.6
328	0.558	Immune	0	8776.8	7656.0
329	0.7042	Immune	0	8606.5	7650.2
330	0.9168	Stroma	0	8573.8	7652.4
331	0.5741	Immune	0	8634.3	7650.8
332	0.9289	Stroma	0	8497.4	7654.9
333	0.7745	Stroma	0	8590.7	7652.1
334	0.5482	Stroma	0	8692.4	7654.8
335	0.5865	Immune	0	8803.4	7655.6
336	0.6482	Stroma	0	8453.5	7652.8
337	0.8542	Stroma	0	8516.2	7653.9
338	0.5922	Immune	0	8601.8	7658.4
339	0.9074	Stroma	0	8564.7	7658.3
340	0.5297	Stroma	0	8683.5	7653.9
341	0.5283	Stroma	0	8638.8	7655.4
342	0.7858	Stroma	0	8734.2	7656.8
343	0.742	Stroma	0	8537.9	7657.9
344	0.6567	Stroma	0	8744.0	7658.1
345	0.6111	Immune	0	8424.1	7660.3
346	0.7813	Stroma	0	8756.6	7658.4
347	0.7799	Stroma	0	8585.3	7658.8
348	0.5788	Immune	0	8787.9	7659.2
349	0.837	Stroma	0	8511.5	7661.3
350	0.774	Immune	0	8403.1	7659.8
351	0.6476	Immune	0	8574.0	7659.3
352	0.5293	Immune	0	8433.6	7660.4
353	0.8954	Stroma	0	8681.4	7662.4
354	0.7034	Stroma	0	8748.9	7661.3
355	0.6201	Stroma	0	8446.6	7665.6
356	0.6892	Stroma	0	8644.0	7659.0
357	0.929	Stroma	0	8502.0	7666.1
358	0.5735	Stroma	0	8707.6	7661.4
359	0.5241	Stroma	0	8614.3	7661.7
360	0.8264	Stroma	0	8667.9	7663.9
361	0.5508	Stroma	0	8694.5	7663.7
362	0.7678	Stroma	0	8782.8	7664.5
363	0.8064	Stroma	0	8631.4	7662.6
364	0.5762	Immune	0	8649.8	7660.0
365	0.8532	Stroma	0	8656.9	7662.2
366	0.5357	Stroma	0	8486.8	7670.5
367	0.9243	Stroma	0	8593.8	7668.6
368	0.8077	Stroma	0	8571.6	7666.4
369	0.5268	Immune	0	8407.0	7669.4
370	0.5522	Immune	0	8645.7	7669.2
371	0.7956	Stroma	0	8616.3	7668.3
372	0.7134	Stroma	0	8703.1	7669.6
373	0.7038	Stroma	0	8750.3	7669.4
374	0.6078	Stroma	0	8454.3	7671.4
375	0.7966	Immune	0	8396.3	7668.2
376	0.8288	Immune	0	8431.9	7671.7
377	0.7365	Stroma	0	8661.4	7670.5
378	0.6971	Stroma	0	8474.7	7669.9
379	0.8413	Stroma	0	8768.5	7669.8
380	0.6009	Stroma	0	8682.7	7671.7
381	0.8068	Stroma	0	8693.2	7672.5
382	0.8131	Stroma	0	8580.7	7669.5
383	0.6716	Stroma	0	8656.0	7670.5
384	0.6133	Immune	0	8495.7	7671.8
385	0.5721	Immune	0	8631.0	7674.1
386	0.5095	Immune	0	8804.5	7671.9
387	0.5705	Stroma	0	8577.8	7677.3
388	0.5429	Stroma	0	8502.1	7685.3
389	0.6491	Stroma	0	8688.4	7679.0
390	0.709	Immune	0	8493.5	7676.7
391	0.7187	Stroma	0	8587.6	7677.1
392	0.7638	Stroma	0	8657.8	7678.3
393	0.6164	Stroma	0	8542.8	7679.6
394	0.8705	Stroma	0	8615.6	7679.6
395	0.8326	Stroma	0	8642.9	7678.5
396	0.5975	Stroma	0	8668.9	7678.7
397	0.8027	Stroma	0	8675.6	7676.3
398	0.6937	Stroma	0	8794.3	7676.2
399	0.7836	Immune	0	8393.7	7677.0
400	0.7954	Stroma	0	8696.8	7681.3
401	0.7756	Stroma	0	8777.3	7679.8
402	0.6022	Immune	0	8809.9	7682.4
403	0.7328	Stroma	0	8726.3	7680.4
404	0.6236	Immune	0	8432.2	7681.3
405	0.8948	Stroma	0	8490.8	7682.8
406	0.6051	Immune	0	8653.0	7694.2
407	0.7391	Stroma	0	8685.7	7686.0
408	0.5736	Stroma	0	8397.2	7685.6
409	0.7686	Immune	0	8442.7	7681.3
410	0.8363	Stroma	0	8668.3	7687.3
411	0.5734	Immune	0	8678.5	7685.7
412	0.5153	Immune	0	8702.0	7683.2
413	0.8578	Stroma	0	8607.0	7686.1
414	0.8866	Stroma	0	8598.8	7685.5
415	0.8121	Stroma	0	8660.4	7685.8
416	0.6456	Stroma	0	8783.9	7686.2
417	0.9063	Stroma	0	8589.1	7686.8
418	0.8116	Stroma	0	8416.1	7685.8
419	0.8286	Stroma	0	8692.2	7690.3
420	0.5766	Stroma	0	8462.4	7687.7
421	0.8291	Stroma	0	8484.3	7690.1
422	0.507	Stroma	0	8747.5	7690.0
423	0.622	Immune	0	8426.9	7687.6
424	0.869	Immune	0	8440.5	7690.5
425	0.8963	Immune	0	8447.9	7689.7
426	0.5103	Stroma	0	8422.7	7689.8
427	0.8407	Immune	0	8434.0	7690.5
428	0.7604	Stroma	0	8706.4	7689.8
429	0.7802	Stroma	0	8534.2	7691.9
430	0.6561	Stroma	0	8823.2	7690.6
431	0.822	Stroma	0	8721.7	7695.4
432	0.8625	Stroma	0	8735.6	7691.0
433	0.5459	Stroma	0	8789.8	7690.9
434	0.5582	Stroma	0	8403.8	7694.0
435	0.7876	Stroma	0	8592.7	7695.8
436	0.5981	Immune	0	8662.9	7694.0
437	0.8659	Stroma	0	8699.7	7695.6
438	0.6866	Stroma	0	8510.5	7694.2
439	0.5328	Immune	0	8544.3	7701.8
440	0.8552	Stroma	0	8783.6	7699.3
441	0.5639	Stroma	0	8395.9	7699.6
442	0.8057	Stroma	0	8415.7	7697.2
443	0.7308	Stroma	0	8729.7	7695.1
444	0.6593	Stroma	0	8683.1	7696.1
445	0.544	Stroma	0	8430.6	7697.6
446	0.595	Stroma	0	8669.6	7695.8
447	0.6479	Stroma	0	8459.0	7698.6
448	0.6287	Stroma	0	8675.2	7696.2
449	0.9075	Stroma	0	8795.9	7699.2
450	0.5092	Stroma	0	8810.2	7697.3
451	0.933	Stroma	0	8601.1	7698.2
452	0.8615	Stroma	0	8694.6	7700.2
453	0.7697	Stroma	0	8710.1	7698.8
454	0.7272	Stroma	0	8741.2	7699.0
455	0.5174	Stroma	0	8443.9	7700.3
456	0.8371	Stroma	0	8666.5	7701.2
457	0.5538	Immune	0	8424.2	7703.1
458	0.6289	Stroma	0	8409.6	7703.2
459	0.6052	Immune	0	8635.6	7702.9
460	0.6866	Immune	0	8688.5	7702.5
461	0.5641	Stroma	0	8726.5	7703.3
462	0.7618	Stroma	0	8821.8	7702.3
463	0.5257	Immune	0	8677.2	7705.1
464	0.6704	Stroma	0	8506.8	7703.8
465	0.8889	Stroma	0	8734.1	7703.7
466	0.6992	Stroma	0	8434.1	7703.8
467	0.7564	Stroma	0	8479.9	7704.7
468	0.6454	Immune	0	8498.4	7706.1
469	0.8081	Stroma	0	8700.4	7706.2
470	0.8827	Stroma	0	8601.9	7705.7
471	0.6956	Stroma	0	8750.3	7703.6
472	0.8601	Immune	0	8554.6	7706.2
473	0.6512	Stroma	0	8665.8	7708.5
474	0.5888	Stroma	0	8766.3	7706.1
475	0.5985	Stroma	0	8454.9	7708.8
476	0.6392	Stroma	0	8512.6	7706.8
477	0.7201	Stroma	0	8517.6	7707.7
478	0.7002	Stroma	0	8690.7	7708.1
479	0.5433	Immune	0	8708.0	7710.1
480	0.6025	Stroma	0	8408.4	7713.7
481	0.6346	Stroma	0	8428.3	7709.7
482	0.5685	Stroma	0	8441.4	7710.6
483	0.5959	Stroma	0	8814.8	7712.2
484	0.7441	Stroma	0	8715.5	7708.8
485	0.8265	Stroma	0	8728.4	7711.2
486	0.9214	Stroma	0	8739.5	7711.3
487	0.8308	Stroma	0	8752.5	7710.4
488	0.6243	Stroma	0	8519.9	7718.3
489	0.8093	Stroma	0	8396.4	7715.2
490	0.9362	Immune	0	8559.9	7711.3
491	0.5626	Immune	0	8606.8	7721.1
492	0.6332	Stroma	0	8683.2	7711.2
493	0.5237	Stroma	0	8629.4	7712.4
494	0.7554	Immune	0	8476.4	7711.6
495	0.6381	Stroma	0	8658.1	7720.8
496	0.7356	Stroma	0	8699.1	7712.9
497	0.5455	Immune	0	8469.2	7715.0
498	0.8	Stroma	0	8690.1	7715.6
499	0.6225	Immune	0	8720.5	7714.3
500	0.6716	Stroma	0	8750.5	7715.8
501	0.6769	Stroma	0	8435.5	7718.3
502	0.6986	Stroma	0	8486.9	7717.7
503	0.5163	Immune	0	8676.7	7716.8
504	0.9363	Immune	0	8563.5	7715.4
505	0.9363	Immune	0	8572.4	7718.0
506	0.6053	Immune	0	8597.6	7735.4
507	0.6053	Immune	0	8545.8	7733.4
508	0.8942	Stroma	0	8636.7	7718.3
509	0.8995	Stroma	0	8460.5	7718.5
510	0.732	Stroma	0	8705.0	7718.1
511	0.8783	Stroma	0	8446.3	7719.8
512	0.7067	Stroma	0	8478.8	7720.1
513	0.6219	Immune	0	8427.1	7719.1
514	0.6007	Immune	0	8421.0	7720.2
515	0.8598	Stroma	0	8618.9	7718.1
516	0.5486	Stroma	0	8796.2	7718.0
517	0.8432	Immune	0	8556.0	7720.5
518	0.7514	Stroma	0	8737.4	7719.4
519	0.6353	Stroma	0	8699.9	7724.1
520	0.5833	Stroma	0	8726.2	7718.8
521	0.9364	Immune	0	8567.1	7722.1
522	0.8451	Immune	0	8581.9	7723.8
523	0.6551	Stroma	0	8749.2	7720.9
524	0.6794	Stroma	0	8405.7	7721.6
525	0.8488	Stroma	0	8452.0	7726.2
526	0.6477	Stroma	0	8712.8	7724.0
527	0.7354	Stroma	0	8730.5	7724.0
528	0.8221	Stroma	0	8721.8	7725.6
529	0.9268	Immune	0	8559.9	7727.6
530	0.719	Stroma	0	8735.2	7728.9
531	0.7723	Stroma	0	8395.8	7726.8
532	0.6066	Stroma	0	8492.6	7727.3
533	0.7038	Stroma	0	8411.2	7728.1
534	0.5492	Stroma	0	8618.1	7725.9
535	0.859	Immune	0	8588.1	7730.2
536	0.8097	Stroma	0	8681.0	7728.2
537	0.8837	Stroma	0	8759.0	7729.4
538	0.6802	Stroma	0	8419.3	7728.2
539	0.5488	Immune	0	8460.2	7727.8
540	0.6613	Stroma	0	8743.3	7728.7
541	0.6119	Stroma	0	8796.2	7727.4
542	0.5715	Stroma	0	8404.9	7730.6
543	0.7372	Stroma	0	8688.0	7728.8
544	0.64	Stroma	0	8695.3	7729.8
545	0.895	Stroma	0	8506.6	7728.4
546	0.7424	Stroma	0	8671.8	7728.6
547	0.5919	Immune	0	8774.1	7727.1
548	0.5274	Immune	0	8629.8	7738.0
549	0.8963	Stroma	0	8632.9	7730.0
550	0.883	Stroma	0	8814.0	7728.7
551	0.8569	Stroma	0	8822.2	7731.3
552	0.5613	Stroma	0	8444.1	7732.3
553	0.8139	Immune	0	8564.5	7733.8
554	0.8296	Stroma	0	8427.3	7733.7
555	0.8526	Stroma	0	8645.8	7732.6
556	0.5106	Immune	0	8722.5	7732.3
557	0.5994	Immune	0	8810.6	7737.2
558	0.5466	Stroma	0	8483.0	7733.3
559	0.8723	Stroma	0	8751.6	7734.9
560	0.8493	Stroma	0	8783.3	7733.3
561	0.7066	Stroma	0	8655.1	7736.7
562	0.7633	Stroma	0	8462.9	7740.8
563	0.6589	Stroma	0	8512.1	7736.0
564	0.9142	Immune	0	8572.0	7733.0
565	0.5467	Immune	0	8704.1	7737.0
566	0.7289	Stroma	0	8727.9	7737.0
567	0.7603	Stroma	0	8668.1	7738.0
568	0.8839	Stroma	0	8799.3	7737.8
569	0.5521	Stroma	0	8494.0	7739.9
570	0.8081	Stroma	0	8620.2	7741.4
571	0.7925	Stroma	0	8769.0	7738.3
572	0.8951	Immune	0	8576.5	7742.3
573	0.9126	Immune	0	8581.9	7738.7
574	0.7969	Stroma	0	8417.1	7738.5
575	0.6717	Stroma	0	8745.3	7738.3
576	0.8166	Stroma	0	8690.0	7739.7
577	0.5574	Stroma	0	8503.0	7743.2
578	0.7753	Stroma	0	8778.7	7739.6
579	0.6543	Immune	0	8790.9	7740.6
580	0.7577	Stroma	0	8452.2	7743.1
581	0.5204	Stroma	0	8489.4	7750.2
582	0.8072	Stroma	0	8433.6	7742.0
583	0.9157	Immune	0	8570.4	7741.9
584	0.8822	Stroma	0	8516.0	7745.9
585	0.9217	Immune	0	8553.5	7740.7
586	0.9066	Immune	0	8558.1	7743.6
587	0.8571	Stroma	0	8734.5	7742.3
588	0.8786	Immune	0	8563.5	7747.6
589	0.7205	Immune	0	8587.3	7744.3
590	0.6974	Stroma	0	8720.7	7744.2
591	0.6017	Stroma	0	8782.9	7746.8
